post_id,place_text,ref_date,reported_severity,predicted_severity,predicted_class,days_since_snowmelt,degree_days_since_melt,habitat_class,elevation_m,location_confidence,emergence_score,habitat_multiplier,moisture_multiplier,current_activity_multiplier
64,"Tuolumne meadows, Glen Aulin, Waterwheel falls",2025-08-06,0.5,1.73,noticeable,62.0,537.2,wet_meadow_marsh,,high,0.29,1.4,1.0,0.85
65,Green Lake (around sunset),2025-08-11,1.0,0.86,minimal,80.0,329.75,lake_rocky_shore,,high,0.28,0.9,0.8,0.85
66,Crabtree Trailhead to West Fork of the Cherry Creek via Bell Meadow trail,2025-08-10,0.0,0.89,minimal,100.0,1237.8500000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
66,Big Lake,2025-08-11,0.0,1.73,noticeable,72.0,720.45,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
66,Letora Lake (and pond before Cow Meadow Lake),2025-08-12,0.5,1.73,noticeable,72.0,632.3500000000004,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
66,Upper Twin Lake,2025-08-13,0.5,1.38,noticeable,71.0,498.65000000000015,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
66,Emigrant Lake,2025-08-14,0.0,0.63,minimal,73.0,604.25,lake_rocky_shore,,high,0.29,0.9,0.8,0.6
66,Piute Lake,2025-08-15,0.0,0.89,minimal,74.0,757.2500000000001,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
66,Piute Lake to Crabtree Trailhead,2025-08-16,0.0,0.63,minimal,75.0,766.4500000000002,lake_rocky_shore,,high,0.29,0.9,0.8,0.6
67,Over pass to head of Stubblefield Canyon,2025-08-14,0.5,0.89,minimal,70.0,685.9000000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
67,Down Stubblefield Canyon (lower bushwhacking/wet meadows),2025-08-14,1.5,0.89,minimal,70.0,685.9000000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
67,PCT via Tildon Lake and up to Grace Meadow,2025-08-14,1.0,0.97,minimal,71.0,566.15,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.6
69,"Lewisville creek, Harrington pass, swamp lakes, slide lakes, Kennedy lakes, volcanic lakes, state lakes, horseshoe lakes",2025-08-18,2.5,0.89,minimal,69.0,664.5,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
69,"Lake 10236, Marian, lake basin, upper muro blanco, taboose pass area, bench lake, Pinchot pass & woods creek to roads end",2025-08-18,0.5,1.45,noticeable,87.0,438.00000000000017,lake_rocky_shore,,medium,0.28,0.9,1.15,1.0
71,North Lake campground up to Loch Leven along Bishop Crk,2025-08-25,2.5,0.89,minimal,90.0,480.09999999999985,lake_rocky_shore,,high,0.29,0.9,1.15,0.595
71,Piute Pass thru Lower Golden Trout Lk,2025-08-25,1.5,1.13,noticeable,79.0,478.3999999999999,open_dry,,high,0.29,0.8,1.15,0.85
71,Lower Honeymoon Lk,2025-08-25,0.5,1.28,noticeable,85.0,504.5999999999999,lake_rocky_shore,,high,0.29,0.9,1.15,0.85
71,Piute Crk (away from creek),2025-08-25,0.5,1.28,noticeable,97.0,1109.5500000000004,lake_rocky_shore,,medium,0.29,0.9,1.15,0.85
71,Piute Crk (slower marshier sections),2025-08-25,1.5,1.28,noticeable,97.0,1109.5500000000004,lake_rocky_shore,,medium,0.29,0.9,1.15,0.85
71,Tomahawk Lk,2025-08-25,0.0,1.34,noticeable,90.0,393.65,lake_edge_slow_water,,medium,0.28,1.4,1.15,0.595
72,Post Corral Creek,2025-08-31,2.5,1.11,noticeable,106.0,1029.6000000000001,lake_rocky_shore,,high,0.29,0.9,1.0,0.85
72,North Fork Kings River,2025-08-31,1.5,0.97,minimal,669.0,9911.0,lake_edge_slow_water,,high,0.29,1.4,0.8,0.595
73,Fourth Recess Lake (evening),2025-09-01,1.0,1.98,noticeable,91.0,648.85,lake_edge_slow_water,,high,0.29,1.4,1.15,0.85
74,"Leavitt Meadows, W Fork of the Walker River, Tower Lake, Tilden Lake, Jack Main Canyon, Dorothy Lake Pass route (7,150'-10,150')",2025-09-01,0.0,0.9,minimal,88.0,586.25,lake_rocky_shore,,high,0.29,0.9,1.15,0.6
76,second lake and Davis lake (Hilton Lakes from Rock Creek),2024-05-27,1.0,0.0,minimal,,0.0,lake_rocky_shore,,medium,0.0,0.9,1.15,0.255
77,"Maude Lake, Desolation Wilderness (8000ft)",2024-06-02,0.0,0.0,minimal,,0.0,lake_rocky_shore,,high,0.0,0.9,1.0,0.85
77,"border of Desolation Wilderness, towards Wrights Lake (7000ft)",2024-06-02,1.0,0.0,minimal,,0.0,lake_edge_slow_water,,high,0.0,1.4,1.0,0.85
79,Trail to Roosevelt & Lane Lake,2024-06-01,0.0,0.0,minimal,,0.0,lake_rocky_shore,,medium,0.0,0.9,1.0,0.595
80,LeConte Canyon,2024-06-04,3.5,1.64,noticeable,16.0,131.0,lake_rocky_shore,,medium,0.43,0.9,1.0,0.85
81,"Lakes 1-7, Summit, Black Lakes",2024-06-06,0.5,1.49,noticeable,11.0,48.54999999999999,lake_rocky_shore,,high,0.39,0.9,1.0,0.85
81,Summit Lake (morning/dusk/evening),2024-06-06,2.0,0.0,minimal,,0.0,lake_edge_slow_water,,high,0.0,1.4,1.0,0.85
82,"Cirque Lake, South Fork Lakes, Muir Lake area",2024-06-06,1.0,0.0,minimal,,0.0,lake_edge_slow_water,,high,0.0,1.4,1.0,0.85
83,Kennedy Creek and Lake (day),2024-06-09,0.0,1.32,noticeable,13.0,111.89999999999998,lake_rocky_shore,,high,0.43,0.9,0.8,0.85
83,Kennedy Creek and Lake (dusk/dawn),2024-06-09,1.0,1.32,noticeable,13.0,111.89999999999998,lake_rocky_shore,,high,0.43,0.9,0.8,0.85
84,"Cole Creek Lakes, Munson Meadow, unnamed lake west of Munson meadow, Long Lake, Black Rock Lake, Beebe Lake",2024-06-09,0.5,1.86,noticeable,3.0,29.949999999999996,lake_edge_slow_water,,high,0.39,1.4,0.8,0.85
85,Sonora Pass,2024-06-10,0.75,0.0,minimal,,0.0,forested_near_water,,high,0.0,1.2,1.15,0.85
86,Kennedy Meadows to Relief Reservoir (general),2024-06-16,0.0,1.86,noticeable,4.0,42.900000000000006,lake_edge_slow_water,,high,0.39,1.4,0.8,0.85
87,Virginia Lakes area,2024-06-15,0.75,1.32,noticeable,13.0,94.6,lake_rocky_shore,,medium,0.43,0.9,1.15,0.595
89,"Blue Lakes Road off Hwy 88, 7500'-9800', Deadwood Peak area",2024-06-23,3.0,0.89,minimal,44.0,540.8499999999998,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
89,"Meyers/Christmas Valley off Hwy 89, 6500'",2024-06-23,2.5,1.81,noticeable,15.0,180.7,lake_edge_slow_water,,high,0.38,1.4,0.8,0.85
90,Stubblefield/Thompson Canyons,2024-06-23,2.0,1.81,noticeable,13.0,132.95,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
90,Peeler Lake,2024-06-23,2.0,1.81,noticeable,13.0,74.10000000000001,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
90,Kerrick Meadow/Rancheria Creek PCT,2024-06-23,4.0,1.38,noticeable,66.0,972.2000000000002,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.85
91,June Lake,2024-06-17,0.5,1.28,noticeable,28.0,244.5,lake_edge_slow_water,,high,0.38,1.4,0.8,0.6
91,Tuolumne Meadows,2024-06-18,2.0,0.0,minimal,,0.0,lake_edge_slow_water,,high,0.0,1.4,1.0,0.595
91,Glen Aulin,2024-06-18,2.0,1.62,noticeable,7.0,59.75,wet_meadow_marsh,,high,0.39,1.4,1.0,0.595
91,Silver Lake (June Lake Loop),2024-06-19,2.5,2.05,bad,10.0,115.4,lake_edge_slow_water,,high,0.43,1.4,0.8,0.85
91,Little Lakes Valley,2024-06-20,3.0,2.56,bad,28.0,147.0,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
91,Bishop Pass Trail,2024-06-21,2.0,1.38,noticeable,65.0,1107.3000000000002,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.85
91,Bishop,2024-06-22,0.0,1.38,noticeable,66.0,1131.9500000000003,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
92,"Yosemite Creek trail (Tioga Rd to top of Yosemite Falls), damp forest/creek",2024-06-22,3.0,1.18,noticeable,43.0,526.75,forested_near_water,,medium,0.29,1.2,0.8,0.85
93,"Robinson Creek to Crown Lake, Mule Pass, Little Slide Canyon (7000-10500ft)",2024-06-23,3.5,1.33,noticeable,38.0,350.1,lake_edge_slow_water,,high,0.28,1.4,0.8,0.85
94,Copper creek to Mungoat pass,2024-06-22,1.0,1.07,noticeable,28.0,398.3499999999999,lake_rocky_shore,,medium,0.28,0.9,1.0,0.85
94,glacier lakes,2024-06-22,5.0,2.56,bad,30.0,82.30000000000003,lake_edge_slow_water,,medium,0.43,1.4,1.0,0.85
94,glacier valley,2024-06-22,3.0,2.56,bad,26.0,102.84999999999997,wet_meadow_marsh,,medium,0.43,1.4,1.0,0.85
94,up to granite pass along dougherty creek,2024-06-22,3.5,0.86,minimal,26.0,325.5,lake_rocky_shore,,medium,0.28,0.9,0.8,0.85
94,granite basin,2024-06-22,5.0,2.56,bad,26.0,121.95000000000002,lake_edge_slow_water,,medium,0.43,1.4,1.0,0.85
95,High Trail / Thousand Island Lakes,2024-06-23,2.0,1.64,noticeable,7.0,38.3,lake_edge_slow_water,,high,0.39,1.4,1.0,0.6
96,Fontanillis Lake (evening),2024-06-23,2.5,1.28,noticeable,20.0,178.35,lake_edge_slow_water,,high,0.38,1.4,0.8,0.6
97,Trailhead to Camp Lake,2024-06-22,2.0,1.81,noticeable,18.0,187.34999999999997,lake_edge_slow_water,,high,0.38,1.4,0.8,0.85
97,Piute Creek,2024-06-22,3.5,1.03,noticeable,25.0,284.09999999999997,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
97,W Fork Cherry Creek,2024-06-22,2.5,0.89,minimal,40.0,496.3999999999999,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
97,Rosascoe Lake,2024-06-22,2.5,1.6,noticeable,17.0,179.10000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.6
97,Pingree Lake,2024-06-22,3.5,1.6,noticeable,17.0,179.10000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.6
98,Crabtree TH to Camp Yellowhammer,2024-06-25,3.5,0.97,minimal,47.0,830.9499999999999,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.595
99,Ruby Lake,2024-06-21,1.5,1.32,noticeable,18.0,60.45,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
99,Fourth Recess Lake,2024-06-24,1.5,2.94,bad,21.0,135.64999999999995,lake_edge_slow_water,,high,0.43,1.4,1.15,0.85
99,Ruby Lake,2024-06-25,2.5,1.89,noticeable,22.0,87.15,lake_rocky_shore,,high,0.43,0.9,1.15,0.85
100,Grouse lake (during day),2024-06-24,2.0,1.64,noticeable,32.0,104.00000000000001,lake_rocky_shore,,medium,0.43,0.9,1.0,0.85
101,Onion Valley CG,2024-06-25,1.5,1.81,noticeable,23.0,280.2,lake_edge_slow_water,,medium,0.38,1.4,0.8,0.85
101,Kearsarge Lakes,2024-06-26,1.0,2.6,bad,34.0,164.59999999999994,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
102,Twin Lakes,2024-06-27,2.0,2.6,bad,29.0,204.29999999999998,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
102,Island Lake,2024-06-27,0.0,2.94,bad,17.0,84.64999999999999,lake_edge_slow_water,,high,0.43,1.4,1.15,0.85
102,Twin Lakes,2024-06-28,1.5,2.6,bad,30.0,212.79999999999998,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
102,Island Lake,2024-06-28,0.0,2.94,bad,18.0,90.85,lake_edge_slow_water,,high,0.43,1.4,1.15,0.85
102,Twin Lakes,2024-06-29,1.5,2.26,bad,31.0,221.74999999999997,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
102,Island Lake and Little Pyramid,2024-06-29,0.0,2.56,bad,19.0,96.8,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
102,Twin Lakes,2024-06-30,1.5,2.26,bad,32.0,229.89999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
103,"near Gilmore Lake, wind-sheltered green forest",2024-07-02,3.5,1.16,noticeable,24.0,230.05,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
104,Geraldine Lakes (below Spanish Mtn),2024-06-30,5.0,2.26,bad,32.0,221.80000000000004,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
104,Crown Basin (day),2024-06-30,3.0,2.26,bad,32.0,188.95000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
104,Crown Basin (dusk),2024-06-30,5.0,2.26,bad,32.0,188.95000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
105,Lamarck Lakes,2024-07-04,3.0,2.56,bad,42.0,137.45,lake_edge_slow_water,,medium,0.43,1.4,1.0,0.85
105,Evolution Basin,2024-07-04,3.0,1.81,noticeable,35.0,127.34999999999998,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
105,Dusy Basin,2024-07-04,5.0,1.67,noticeable,35.0,152.8,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
106,Becks Lake,2024-07-04,5.0,2.56,bad,18.0,130.7,lake_edge_slow_water,,medium,0.43,1.4,1.0,0.85
107,Sheep Camp up to Mosquito Pass and down to Emigrant Lake,2024-07-04,3.5,0.54,minimal,31.0,305.0,open_dry,,high,0.28,0.8,0.8,0.6
108,Second Lake,2024-06-30,2.5,1.45,noticeable,35.0,261.15000000000003,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
109,Meeks Bay TH,2024-07-06,1.5,0.81,minimal,24.0,308.09999999999997,forested_near_water,,medium,0.28,1.2,0.8,0.6
109,Rubicon Lake,2024-07-06,1.5,1.28,noticeable,24.0,240.8,lake_edge_slow_water,,high,0.38,1.4,0.8,0.6
109,Rubicon Lake (dawn/dusk),2024-07-06,2.5,1.28,noticeable,24.0,240.8,lake_edge_slow_water,,high,0.38,1.4,0.8,0.6
110,Chain Lakes,2024-07-06,4.0,2.26,bad,38.0,298.25000000000006,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
110,Breeze Lake,2024-07-06,3.0,2.26,bad,25.0,193.95000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
110,Rutherford Lake,2024-07-06,2.0,1.45,noticeable,25.0,199.9,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
110,Anne Lake,2024-07-06,3.0,2.26,bad,25.0,209.90000000000003,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
110,Slab Lakes,2024-07-06,3.0,1.45,noticeable,25.0,208.94999999999993,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
110,Walton Lake,2024-07-06,2.0,1.45,noticeable,22.0,150.49999999999997,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
110,Edna Lake,2024-07-06,1.0,2.56,bad,22.0,143.5,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
110,Adair Lake,2024-07-06,5.0,2.26,bad,25.0,186.84999999999997,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
110,Lower Ottoway,2024-07-06,3.5,1.45,noticeable,25.0,179.3,lake_rocky_shore,,medium,0.38,0.9,1.0,0.85
111,Gianelli TH to Granite Lake,2024-07-06,1.0,1.03,noticeable,40.0,218.84999999999994,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
111,Granite Lake (late evening/morning),2024-07-06,2.0,1.03,noticeable,40.0,218.84999999999994,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
111,Granite Lake (during day),2024-07-06,0.0,1.03,noticeable,40.0,218.84999999999994,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
112,"Upper Virginia Canyon (above 10k', evening)",2024-07-06,1.0,1.45,noticeable,25.0,271.0,lake_rocky_shore,,medium,0.38,0.9,1.0,0.85
112,Upper Virginia Canyon (day),2024-07-06,0.0,1.45,noticeable,25.0,271.0,lake_rocky_shore,,medium,0.38,0.9,1.0,0.85
112,Glines Canyon (east side of Virginia Pass),2024-07-06,1.5,1.07,noticeable,34.0,315.05000000000007,lake_rocky_shore,,high,0.28,0.9,1.0,0.85
112,Green Lake,2024-07-06,1.5,1.45,noticeable,41.0,208.35,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
114,eastern sides of Sawmill and Taboose Passes,2024-07-07,0.0,1.67,noticeable,43.0,174.7,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
116,Relief Reservoir,2024-07-05,0.5,2.26,bad,23.0,267.34999999999997,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
116,Middle Emigrant Lake via Brown Bear Pass (Emigrant Meadow Lake),2024-07-06,3.5,1.6,noticeable,29.0,239.3,lake_edge_slow_water,,high,0.38,1.4,1.0,0.6
116,Middle Emigrant Lake,2024-07-06,1.0,1.6,noticeable,29.0,239.3,lake_edge_slow_water,,high,0.38,1.4,1.0,0.6
116,Summit Creek at Lewis Lake confluence area,2024-07-07,0.0,0.97,minimal,58.0,899.5499999999997,lake_edge_slow_water,,high,0.29,1.4,0.8,0.595
116,Upper Lewis Lake / Relief Reservoir day hike,2024-07-08,0.0,1.81,noticeable,30.0,267.35,lake_edge_slow_water,,medium,0.38,1.4,0.8,0.85
117,Pine Creek TH to French Canyon,2024-07-03,0.5,1.45,noticeable,29.0,223.35000000000002,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
117,French Canyon,2024-07-03,1.5,1.45,noticeable,29.0,223.35000000000002,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
117,Merriam Lake (evening),2024-07-03,3.5,2.26,bad,29.0,167.35000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
117,Merriam Lake (morning),2024-07-04,3.5,1.6,noticeable,30.0,177.95000000000002,lake_edge_slow_water,,high,0.38,1.4,1.0,0.6
117,climb up to La Salle Lake,2024-07-04,2.5,1.16,noticeable,30.0,137.04999999999998,lake_rocky_shore,,high,0.43,0.9,1.0,0.6
117,Bear Lakes Basin (day),2024-07-04,0.0,1.33,noticeable,30.0,344.45000000000016,lake_edge_slow_water,,medium,0.28,1.4,0.8,0.85
117,Vee Lake (evening),2024-07-04,1.0,1.81,noticeable,30.0,149.34999999999997,lake_edge_slow_water,,high,0.43,1.4,1.0,0.6
117,Vee Lake (morning),2024-07-05,1.0,2.26,bad,31.0,158.64999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
117,"Brown Bear Lake, Lake Italy, Upper Mills Creek Lake (day)",2024-07-05,0.0,2.26,bad,31.0,158.64999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
117,Lower Mills Creek Lake (evening),2024-07-05,2.0,2.26,bad,32.0,161.5,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
117,Lower Mills Creek Lake (morning),2024-07-06,2.0,2.26,bad,33.0,171.55,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
117,Second Recess and Mono Creek,2024-07-06,0.0,1.45,noticeable,24.0,230.20000000000002,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
117,Fourth Recess Lake,2024-07-06,1.0,2.26,bad,33.0,251.04999999999993,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
117,Fourth Recess Lake (morning),2024-07-07,1.0,2.26,bad,34.0,264.1499999999999,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
117,Mono Pass and out LLV,2024-07-07,0.0,2.56,bad,34.0,113.14999999999998,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
118,Emerald and Pear Lakes,2024-07-12,1.5,1.92,noticeable,44.0,350.8,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
119,Long Lake,2024-07-11,2.0,0.97,minimal,35.0,478.8,lake_edge_slow_water,,high,0.29,1.4,0.8,0.6
119,Bishop Lake,2024-07-11,2.5,2.26,bad,42.0,225.75,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
119,Dusy Basin,2024-07-12,2.5,1.67,noticeable,43.0,235.95000000000002,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
119,Dusy Basin,2024-07-13,2.0,1.67,noticeable,44.0,243.65,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
119,Bishop Lake,2024-07-13,2.0,2.6,bad,44.0,244.5,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
119,Long Lake,2024-07-13,2.0,1.4,noticeable,37.0,517.85,lake_edge_slow_water,,high,0.29,1.4,1.15,0.6
120,Sunrise Lake (Middle),2024-07-09,2.0,1.55,noticeable,23.0,208.75000000000003,forested_near_water,,high,0.38,1.2,0.8,0.85
120,Sunrise Creek (near Half Dome trail),2024-07-10,1.0,1.38,noticeable,42.0,517.5,wet_meadow_marsh,,high,0.29,1.4,0.8,0.85
121,trailhead to Cottonwood pass,2024-07-14,0.0,0.56,minimal,256.0,2233.900000000001,open_dry,,high,0.29,0.8,0.8,0.6
121,Chicken spring lake,2024-07-14,2.0,1.67,noticeable,48.0,275.7,lake_rocky_shore,,medium,0.38,0.9,1.15,0.85
121,iridescent lake,2024-07-14,1.0,1.82,noticeable,48.0,186.75000000000003,wet_meadow_marsh,,medium,0.38,1.4,1.15,0.595
123,Rush Creek to Spooky Meadow,2024-07-14,0.0,0.62,minimal,94.0,1546.7000000000003,lake_rocky_shore,,high,0.29,0.9,0.8,0.595
123,"Spooky Meadow, over Agnew Pass, towards Shadow Lake",2024-07-14,2.0,2.6,bad,31.0,271.05,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
123,Shadow Lake (~6pm),2024-07-14,4.5,1.23,noticeable,32.0,384.8999999999999,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
123,Minaret Falls through Minaret Lake,2024-07-14,0.5,1.23,noticeable,30.0,361.9500000000001,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
123,"Cecile, Iceberg lakes",2024-07-14,0.0,0.55,minimal,256.0,2951.3000000000015,open_dry,,high,0.29,0.8,0.8,0.595
123,"Whitebark Pass, Garnet Pass",2024-07-14,0.5,1.05,noticeable,49.0,216.65,open_dry,,medium,0.38,0.8,1.15,0.6
123,Thousand Island,2024-07-14,2.0,2.6,bad,28.0,257.34999999999997,lake_edge_slow_water,,medium,0.38,1.4,1.15,0.85
124,North Lake to Mammoth via SHR,2024-07-15,2.0,0.89,minimal,48.0,529.2500000000001,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
125,Cold Water Creek Trail,2024-07-11,4.0,1.28,noticeable,27.0,268.34999999999997,lake_edge_slow_water,,medium,0.38,1.4,0.8,0.6
125,Pika Lake,2024-07-12,4.0,2.6,bad,32.0,242.34999999999997,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
125,Purple Lake,2024-07-14,5.0,1.67,noticeable,34.0,294.25000000000006,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
125,Purple Lake to Cascade Valley,2024-07-15,4.0,1.23,noticeable,35.0,301.50000000000006,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
125,Crater Creek - Mc Cloud Lake via Mammoth Pass tr,2024-07-17,3.0,1.35,noticeable,33.0,307.85,lake_edge_slow_water,,medium,0.28,1.4,1.15,0.6
126,Red Lake Trail / Red Lake,2024-07-18,0.5,1.23,noticeable,59.0,366.05000000000007,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
127,Kearsarge Lakes (dusk),2024-07-21,1.0,1.92,noticeable,59.0,414.5499999999998,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
127,Kearsarge Lakes / Glen Pass (rest of time),2024-07-21,0.0,1.92,noticeable,59.0,414.5499999999998,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
129,Horseshoe Lake,2024-07-21,0.0,1.98,noticeable,40.0,503.4000000000001,lake_edge_slow_water,,high,0.29,1.4,1.15,0.85
129,McLeod Lake,2024-07-21,0.0,1.92,noticeable,37.0,376.8,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
129,Crystal Lake,2024-07-22,0.0,1.92,noticeable,38.0,342.65000000000003,wet_meadow_marsh,,high,0.28,1.4,1.15,0.85
129,Little Lakes Valley (afternoon),2024-07-23,1.0,1.98,noticeable,61.0,502.85,lake_edge_slow_water,,high,0.29,1.4,1.15,0.85
130,Blue Canyon and Lake,2024-07-14,0.0,0.97,minimal,96.0,1704.9500000000007,lake_edge_slow_water,,high,0.29,1.4,0.8,0.595
132,Bench Lake,2024-07-21,2.5,1.92,noticeable,59.0,414.5499999999998,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
132,South Fork Kings,2024-07-22,4.0,0.62,minimal,74.0,1394.2499999999998,lake_rocky_shore,,medium,0.29,0.9,0.8,0.595
132,Lakes Basin,2024-07-22,1.5,1.23,noticeable,58.0,388.99999999999994,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
132,Amphitheatre Lake,2024-07-24,1.5,1.09,noticeable,60.0,384.6,open_dry,,high,0.28,0.8,1.15,0.85
133,Horseshoe Meadows to Long Lake,2024-07-28,2.0,1.73,noticeable,52.0,751.1499999999999,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
133,Long Lake,2024-07-28,0.0,1.73,noticeable,52.0,751.1499999999999,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
133,Upper Soldier Lake,2024-07-28,1.0,1.34,noticeable,47.0,359.0499999999999,wet_meadow_marsh,,medium,0.28,1.4,1.15,0.595
133,Upper Crabtree Lake,2024-07-28,0.0,0.75,minimal,60.0,420.3499999999999,lake_rocky_shore,,medium,0.28,0.9,1.0,0.595
133,Above Guitar Lake and Hitchcock Lakes,2024-07-28,0.0,1.82,noticeable,65.0,284.6000000000001,lake_edge_slow_water,,high,0.38,1.4,1.15,0.595
133,Consultation Lake,2024-07-28,0.0,1.82,noticeable,65.0,276.90000000000003,wet_meadow_marsh,,high,0.38,1.4,1.15,0.595
134,Crabtree to Piute Lake,2024-07-29,2.0,1.38,noticeable,81.0,1691.1499999999999,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
134,Piute Lake to Buck Lake,2024-07-29,2.0,0.78,minimal,52.0,683.05,lake_rocky_shore,,high,0.29,0.9,1.0,0.6
134,Buck to Emmigrant Lake,2024-07-29,0.0,0.78,minimal,52.0,597.1,lake_rocky_shore,,high,0.29,0.9,1.0,0.6
134,Lilly Pad Lake,2024-07-29,2.0,1.73,noticeable,49.0,593.0,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
135,"Bear Creek (way in, marshy areas)",2024-07-29,2.0,0.79,minimal,82.0,1634.35,open_dry,,high,0.29,0.8,0.8,0.85
135,Bear Basin,2024-07-29,0.5,0.99,minimal,60.0,730.8499999999998,open_dry,,medium,0.29,0.8,1.0,0.85
135,Lake Italy area,2024-07-29,0.0,0.76,minimal,56.0,354.5,lake_rocky_shore,,medium,0.28,0.9,1.0,0.6
135,Bear Creek (way out),2024-07-29,1.0,0.79,minimal,82.0,1634.35,open_dry,,high,0.29,0.8,0.8,0.85
136,Dana meadows / mono pass (Yosemite NP),2024-07-28,0.0,1.92,noticeable,34.0,325.04999999999995,wet_meadow_marsh,,medium,0.28,1.4,1.15,0.85
138,Lyell Canyon to Edison Lake via Silver Pass/Ferry (general),2024-08-04,0.0,1.92,noticeable,41.0,439.35000000000014,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
139,Cliff Lake (Dinkey Lakes),2024-08-06,2.0,0.9,minimal,55.0,632.5,lake_rocky_shore,,high,0.29,0.9,1.15,0.6
